Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
35,5.56,7.84,647,221,Salaried,2,Married,Graduate,0.0902,9.02
47,16.97,14.23,856,39,Self-Employed,2,Single,Graduate,0.2346,23.46
25,8.77,5.36,596,30,Salaried,1,Married,Post-Graduate,0.1349,13.49
22,9.64,10.4,618,128,Salaried,2,Single,Post-Graduate,0.0966,9.66
58,13.5,14.4,765,239,Salaried,0,Married,Graduate,0.1573,15.73
51,27.69,34.41,731,120,Salaried,2,Married,Graduate,0.0942,9.42
62,18.68,26.27,713,205,Salaried,1,Married,Graduate,0.0879,8.79
60,6.63,3.84,727,231,Salaried,2,Married,Post-Graduate,0.1534,15.34
50,1.97,1.0,642,50,Salaried,1,Married,Post-Graduate,0.1522,15.22
65,14.59,19.96,593,26,Self-Employed,4,Married,Graduate,0.0526,5.26
59,7.31,2.61,856,118,Salaried,1,Married,Graduate,0.253,25.3
39,10.16,6.05,586,49,Salaried,2,Married,Graduate,0.116,11.6
24,10.53,7.27,501,137,Self-Employed,0,Single,Graduate,0.0711,7.11
47,11.11,14.48,627,191,Salaried,1,Married,Graduate,0.0806,8.06
29,10.28,9.44,780,220,Salaried,1,Single,Post-Graduate,0.1756,17.56
49,8.17,7.66,498,240,Self-Employed,0,Single,Graduate,0.0403,4.03
27,1.0,1.18,615,225,Unemployed,1,Married,Graduate,0.1018,10.18
62,13.49,20.2,790,90,Unemployed,0,Single,Post-Graduate,0.1727,17.27
25,16.95,24.58,573,52,Self-Employed,0,Single,Post-Graduate,0.0617,6.17
51,4.46,1.26,718,87,Unemployed,0,Married,Graduate,0.1982,19.82
59,17.76,26.26,700,204,Self-Employed,0,Married,Graduate,0.0882,8.82
54,14.46,16.11,706,101,Salaried,0,Single,Post-Graduate,0.1507,15.07
61,12.97,12.85,761,71,Unemployed,1,Married,Graduate,0.185,18.5
40,13.47,8.82,573,100,Self-Employed,0,Married,High School,0.1159,11.59
